Restaurant_id,Rating
id_11348,4.0
id_154,4.5
id_5989,3.5
id_1732,4.0
id_10380,4.5
id_8344,5.0
id_9358,4.0
id_7971,3.5
id_5664,4.0
id_13382,2.5
id_4080,4.0
id_2300,4.0
id_2790,4.0
id_1436,4.5
id_13505,3.0
id_3827,4.0
id_6242,5.0
id_1997,4.0
id_6499,4.0
id_1540,4.0
id_9524,3.5
id_4237,3.5
id_8184,5.0
id_17,4.5
id_9305,4.5
id_4224,4.0
id_2537,4.0
id_5522,4.0
id_10696,4.0
id_9590,4.0
id_7237,4.0
id_10516,4.0
id_11016,4.0
id_8985,4.5
id_5660,4.0
id_7825,4.0
id_1511,4.5
id_3599,4.5
id_12003,3.5
id_4292,4.0
id_9484,4.5
id_2450,4.0
id_336,4.5
id_6163,4.5
id_2479,4.0
id_10258,4.0
id_12263,3.5
id_6153,4.0
id_1653,4.5
id_11135,3.5
id_209,4.5
id_2000,4.0
id_10075,4.5
id_1640,4.0
id_5001,4.5
id_13910,1.5
id_4775,5.0
id_698,4.5
id_12267,3.5
id_2805,4.0
id_4707,4.0
id_6208,3.5
id_9653,4.0
id_9705,3.5
id_9213,3.5
id_7736,4.0
id_7638,3.5
id_1168,4.5
id_13172,3.0
id_4397,4.0
id_1926,5.0
id_8879,5.0
id_8756,4.0
id_13081,3.0
id_11636,3.0
id_13393,2.5
id_13034,3.0
id_2889,5.0
id_2455,4.0
id_4096,3.0
id_2918,4.0
id_2824,4.0
id_12912,3.0
id_13146,3.0
id_11675,3.5
id_6690,3.5
id_3576,4.0
id_8324,5.0
id_12252,3.0
id_10693,4.0
id_2298,5.0
id_1564,4.0
id_3702,4.0
id_1227,3.5
id_4187,3.5
id_3768,4.5
id_506,4.5
id_13937,1.0
id_5377,3.5
id_11939,3.0
id_7260,3.5
id_6674,5.0
id_6971,4.0
id_9647,4.5
id_3479,3.5
id_5109,4.0
id_9297,4.0
id_7216,4.0
id_11463,3.5
id_10778,4.0
id_13331,2.5
id_12427,3.0
id_10518,4.0
id_12702,3.0
id_5432,3.5
id_2458,4.0
id_13476,3.0
id_2217,4.0
id_9822,4.0
id_4196,4.0
id_12437,3.5
id_1998,4.5
id_5906,5.0
id_13320,3.0
id_738,4.0
id_4475,4.0
id_13527,3.0
id_3004,4.0
id_1919,4.0
id_9740,4.0
id_6207,4.5
id_1741,4.0
id_11595,3.5
id_1572,4.0
id_2380,4.5
id_13332,2.5
id_12324,4.0
id_89,4.5
id_7868,4.0
id_10170,4.0
id_12828,3.0
id_9007,3.5
id_13386,2.5
id_9432,3.5
id_892,4.0
id_13112,3.0
id_4059,4.0
id_8948,4.5
id_10404,3.5
id_4773,4.5
id_3333,4.0
id_902,4.5
id_10846,4.0
id_10862,4.0
id_117,4.5
id_6263,4.0
id_13400,2.5
id_8571,3.5
id_570,4.5
id_10074,4.0
id_7912,4.5
id_13792,2.5
id_12397,3.5
id_6029,3.5
id_10639,4.0
id_4245,4.5
id_2553,4.0
id_319,4.0
id_1957,4.0
id_1899,4.5
id_7808,3.5
id_11774,3.5
id_9019,4.5
id_12826,3.5
id_7817,3.5
id_5346,4.0
id_7348,5.0
id_11736,3.0
id_11846,3.5
id_3894,5.0
id_4534,4.0
id_13543,2.5
id_11620,4.0
id_5087,4.5
id_12383,3.0
id_3239,4.5
id_8395,4.0
id_10379,4.5
id_6773,4.5
id_8720,3.5
id_13398,2.5
id_3422,4.0
id_2366,4.0
id_493,4.0
id_13452,2.5
id_1636,4.0
id_8557,4.0
id_6567,4.0
id_12774,3.5
id_5209,4.0
id_2272,4.0
id_1153,4.5
id_6655,5.0
id_6057,4.0
id_7074,4.5
id_6340,3.5
id_1535,4.0
id_237,4.5
id_1280,4.5
id_128,4.5
id_538,4.0
id_245,4.0
id_2042,3.5
id_939,5.0
id_163,4.5
id_547,4.0
id_2233,3.0
id_2243,3.0
id_1041,4.0
id_911,4.0
id_1753,4.0
id_1473,4.0
id_2265,3.0
id_1539,4.0
id_846,5.0
id_791,5.0
id_1293,4.0
id_430,4.5
id_2242,3.0
id_28,4.5
id_1545,3.5
id_1057,4.0
id_213,4.0
id_783,3.5
id_1142,5.0
id_1273,4.5
id_87,4.5
id_801,4.0
id_1616,3.5
id_806,3.5
id_1613,3.5
id_2399,2.5
id_392,4.5
id_2395,2.5
id_1039,4.5
id_1799,3.5
id_950,4.0
id_766,4.5
id_1994,3.5
id_1672,4.0
id_1898,3.5
id_1449,4.5
id_2360,3.0
id_1926,3.5
id_26,4.5
id_371,4.0
id_891,4.5
id_1846,3.5
id_250,4.0
id_1351,4.5
id_2163,3.5
id_1812,3.5
id_2405,2.0
id_1013,4.0
id_480,4.5
id_1255,4.0
id_2285,3.0
id_2381,2.5
id_33,4.5
id_247,4.0
id_1450,4.5
id_1505,4.0
id_1332,4.5
id_54,4.0
id_2127,3.0
id_2191,3.0
id_1606,4.0
id_2292,3.0
id_1532,4.5
id_2134,3.0
id_779,3.5
id_2289,3.0
id_2215,3.0
id_1402,4.5
id_2075,3.0
id_831,4.0
id_885,3.5
id_115,4.5
id_792,5.0
id_35,4.5
id_193,4.5
id_2118,3.5
id_1060,4.5
id_132,4.5
id_1495,4.5
id_290,4.5
id_2306,3.0
id_523,4.5
id_834,4.5
id_1468,4.5
id_1561,4.5
id_1772,3.5
id_1414,3.5
id_1836,4.0
id_2338,3.0
id_821,4.5
id_1438,4.0
id_1398,4.5
id_2398,2.5
id_357,4.0
id_1019,4.5
id_372,3.5
id_892,3.5
id_1024,5.0
id_355,4.0
id_990,4.0
id_591,5.0
id_2425,2.0
id_862,4.0
id_2433,2.0
id_374,4.5
id_945,4.0
id_454,4.5
id_1207,4.5
id_1343,4.5
id_460,4.0
id_1479,4.0
id_309,3.5
id_1108,5.0
id_1555,4.0
id_442,4.5
id_1391,3.5
id_624,5.0
id_2291,4.0
id_1965,3.5
id_958,4.0
id_2226,3.0
id_2234,3.0
id_1322,3.5
id_544,4.0
id_52,4.0
id_2435,2.0
id_148,4.5
id_1404,4.5
id_1309,4.5
id_369,4.5
id_2084,3.5
id_2056,3.5
id_2021,3.0
id_89,4.5
id_261,4.0
id_1488,4.0
id_2311,2.5
id_1583,4.0
id_1466,4.5
id_41,4.0
id_1377,3.5
id_500,4.5
id_2147,3.0
id_919,3.5
id_713,5.0
id_354,4.0
id_1620,3.5
id_1270,4.5
id_1481,4.0
id_2384,3.0
id_1768,4.0
id_2414,2.0
id_898,4.5
id_1905,4.0
id_1663,4.0
id_1459,3.5
id_333,3.5
id_2213,3.5
id_130,4.5
id_2171,3.5
id_574,4.0
id_1434,4.0
id_1744,4.0
id_768,4.5
id_1055,4.0
id_1890,4.0
id_19,4.5
id_1950,3.0
id_997,3.5
id_2211,3.0
id_1962,3.5
id_860,4.0
id_663,4.0
id_2015,3.5
id_1900,3.5
id_570,3.5
id_1611,3.5
id_1597,3.5
id_1863,3.5
id_1283,4.5
id_2043,3.0
id_300,4.5
id_951,4.0
id_2241,3.0
id_623,3.5
id_2218,3.0
id_2400,3.0
id_1253,4.5
id_2188,3.0
id_580,4.5
id_554,4.0
id_1820,3.5
id_1760,4.0
id_2362,3.0
id_510,4.5
id_1520,4.0
id_94,4.5
id_558,4.0
id_1883,3.5
id_1610,3.5
id_2001,4.0
id_920,4.0
id_36,4.5
id_1246,4.5
id_1324,4.0
id_1010,4.5
id_184,4.0
id_865,3.5
id_1931,3.5
id_1516,3.5
id_1687,4.0
id_714,4.0
id_601,4.0
id_706,4.5
id_540,4.0
id_1908,3.5
id_761,4.0
id_1647,3.5
id_122,4.5
id_1639,3.5
id_1885,3.5
id_2345,3.0
id_787,5.0
id_116,4.5
id_584,4.0
id_1975,3.5
id_1825,4.0
id_1540,4.5
id_1665,4.0
id_906,4.5
id_1279,3.0
id_473,3.5
id_2267,3.0
id_1262,4.5
id_316,3.5
id_1671,4.0
id_673,4.5
id_1079,5.0
id_2054,4.0
id_2198,3.0
id_1618,4.0
id_37,4.5
id_872,3.5
id_1953,3.5
id_1904,4.0
id_1281,4.5
id_2310,3.0
id_296,4.0
id_499,4.0
id_518,4.5
id_14,4.5
id_1140,5.0
id_527,4.5
id_1048,4.0
id_822,4.0
id_2161,3.0
id_1021,4.0
id_1686,4.0
id_160,4.5
id_2361,2.5
id_1379,4.5
id_1111,5.0
id_1889,3.5
id_397,4.0
id_1518,4.0
id_1394,4.5
id_2203,3.0
id_1573,4.0
id_1780,4.0
id_2059,3.0
id_0,4.5
id_2325,2.5
id_1941,3.5
id_910,4.0
id_1976,3.0
id_2290,2.5
id_1987,3.5
id_2174,3.0
id_461,4.0
id_1378,4.0
id_1288,4.5
id_1853,3.5
id_1869,3.5
id_1457,4.0
id_1841,3.5
id_1182,3.5
id_464,4.5
id_2097,3.5
id_720,4.5
id_1517,4.0
id_1712,4.0
id_1122,5.0
id_1661,4.0
id_1137,5.0
id_1881,3.5
id_823,5.0
id_668,4.0
id_359,4.0
id_1358,4.5
id_751,3.5
id_1593,4.0
id_138,4.5
id_1731,4.0
id_451,4.5
id_305,4.5
id_1144,5.0
id_1234,3.5
id_260,4.5
id_2227,3.0
id_2058,3.5
id_1578,4.0
id_401,4.5
id_475,4.5
id_319,4.0
id_1901,3.5
id_2010,3.5
id_2153,3.0
id_2459,1.5
id_146,4.0
id_249,4.0
id_699,4.0
id_42,4.0
id_1407,4.5
id_961,4.0
id_1067,5.0
id_590,4.0
id_1856,3.5
id_2356,2.5
id_1715,4.0
id_1519,4.0
id_2095,3.0
id_1598,4.0
id_1724,4.0
id_537,4.5
id_69,4.0
id_421,4.0
id_585,4.0
id_360,4.0
id_2385,3.5
id_989,4.5
id_214,4.5
id_361,4.0
id_2055,3.5
id_425,4.5
id_2032,4.0
id_867,4.5
id_2036,3.5
id_638,4.0
id_773,4.0
id_1318,4.5
id_235,4.0
id_517,3.5
id_405,4.5
id_1395,4.0
id_1560,4.0
id_1504,4.0
id_436,4.5
id_2017,3.0
id_1501,4.0
id_1718,4.0
id_581,4.0
id_255,4.0
id_32,4.5
id_1871,3.5
id_2031,3.0
id_819,4.0
id_754,4.0
id_164,4.5
id_1813,3.5
id_2136,3.5
id_1143,5.0
id_974,4.0
id_2296,3.5
id_617,4.0
id_2313,2.5
id_1563,4.0
id_365,4.0
id_1317,3.0
id_25,4.5
id_1040,4.0
id_2081,3.5
id_1482,4.0
id_2072,3.5
id_458,4.5
id_1503,4.0
id_1946,3.5
id_1205,3.5
id_651,4.5
id_1559,4.0
id_1892,3.5
id_370,4.5
id_841,4.0
id_1692,4.0
id_937,5.0
id_1833,4.0
id_847,4.0
id_2062,3.5
id_1036,4.0
id_1847,3.5
id_1689,4.0
id_84,4.5
id_1697,4.0
id_1963,3.0
id_661,4.0
id_2110,3.5
id_1235,4.5
id_1311,3.5
id_1837,3.5
id_1352,3.5
id_1,4.5
id_853,4.5
id_2107,3.5
id_487,4.0
id_968,4.0
id_2283,3.0
id_1623,4.5
id_66,4.0
id_776,4.5
id_850,4.0
id_1095,5.0
id_1044,4.0
id_1622,3.5
id_147,4.0
id_1110,5.0
id_2389,2.5
id_2082,3.0
id_763,4.5
id_239,4.5
id_1971,3.0
id_1102,5.0
id_2193,3.0
id_2044,3.5
id_2102,3.5
id_602,4.0
id_1818,3.5
id_325,4.0
id_2277,3.0
id_1022,4.5
id_1306,4.5
id_1645,3.5
id_1059,3.5
id_1001,4.5
id_182,4.0
id_607,4.0
id_1543,4.0
id_243,4.5
id_1880,4.0
id_121,4.5
id_1380,4.5
id_362,4.5
id_1945,3.5
id_551,4.0
id_506,3.5
id_1215,4.0
id_1325,4.0
id_418,4.5
id_1745,4.0
id_2343,3.0
id_1797,3.5
id_938,5.0
id_901,3.5
id_985,3.5
id_2235,3.0
id_1932,3.5
id_139,4.0
id_1791,4.0
id_156,4.0
id_1167,4.5
id_2190,3.0
id_2152,3.0
id_2320,3.0
id_628,4.5
id_2123,3.0
id_775,4.5
id_143,4.5
id_1728,4.0
id_2169,3.5
id_504,4.5
id_2046,3.5
id_555,4.0
id_2393,2.5
id_608,4.0
id_447,4.0
id_2164,3.0
id_378,4.0
id_1609,3.5
id_2458,1.5
id_1704,4.0
id_201,4.5
id_1927,3.5
id_1691,4.0
id_188,4.0
id_1717,4.0
id_1952,3.0
id_1188,4.0
id_150,4.5
id_1664,4.0
id_394,4.0
id_1891,4.0
id_1907,3.0
id_137,4.0
id_111,4.5
id_1591,3.5
id_2341,2.5
id_1854,3.0
id_1777,3.5
id_723,4.0
id_344,4.5
id_1747,4.0
id_687,5.0
id_1512,3.5
id_1700,4.0
id_1751,4.0
id_420,4.5
id_2408,2.0
id_1290,3.5
id_2307,3.0
id_650,4.5
id_1562,4.0
id_1046,4.0
id_2,4.5
id_689,4.0
id_2065,3.0
id_2155,3.5
id_2176,3.0
id_258,4.0
id_244,4.0
id_729,3.5
id_1922,3.5
id_611,4.0
id_815,4.5
id_44,4.5
id_1888,3.5
id_1858,3.5
id_1405,4.0
id_2162,3.0
id_2121,3.5
id_774,4.0
id_741,4.5
id_183,4.0
id_1227,4.0
id_1000,4.0
id_2377,2.5
id_639,3.5
id_311,4.0
id_92,4.0
id_1933,3.5
id_1236,5.0
id_2175,3.0
id_431,4.0
id_2257,3.0
id_1261,4.5
id_1902,3.5
id_293,4.5
id_190,4.0
id_468,4.0
id_1667,4.0
id_1527,4.0
id_1390,4.0
id_463,4.5
id_785,3.5
id_1436,4.0
id_97,4.5
id_515,4.5
id_2379,2.5
id_1401,4.0
id_1464,4.0
id_2353,2.5
id_696,4.0
id_64,4.0
id_1070,5.0
id_27,4.5
id_1710,4.0
id_2144,3.0
id_2390,2.0
id_855,4.0
id_338,4.0
id_1864,3.5
id_717,3.5
id_477,4.5
id_398,3.5
id_2375,3.0
id_1640,4.0
id_970,4.0
id_206,4.5
id_2282,3.5
id_140,4.5
id_864,4.0
id_317,4.0
id_494,4.0
id_1393,4.0
id_38,4.5
id_1711,4.0
id_677,3.5
id_131,4.5
id_1015,4.0
id_2209,3.0
id_2139,3.5
id_1793,3.5
id_1843,3.5
id_1608,4.0
id_843,4.0
id_314,4.5
id_1034,5.0
id_1308,3.5
id_400,4.0
id_2214,3.0
id_1829,4.0
id_67,4.5
id_1134,5.0
id_1852,3.0
id_1241,4.0
id_2049,3.5
id_1435,4.0
id_1348,4.0
id_1817,3.5
id_636,4.0
id_1803,3.5
id_1344,4.5
id_2074,4.0
id_1038,3.5
id_730,4.5
id_1921,3.5
id_2388,3.0
id_987,3.5
id_2011,3.5
id_406,4.0
id_462,4.0
id_995,4.5
id_2028,3.5
id_1165,4.0
id_2326,2.5
id_2334,3.0
id_839,4.0
id_1937,3.5
id_72,4.5
id_1659,4.0
id_1492,4.0
id_1116,5.0
id_616,4.0
id_330,4.0
id_1009,4.0
id_2428,2.5
id_2070,3.5
id_71,4.0
id_976,4.5
id_520,4.0
id_426,4.5
id_273,3.5
id_251,4.0
id_660,4.5
id_453,5.0
id_1431,4.5
id_1418,4.0
id_414,4.5
id_1333,4.0
id_534,3.5
id_21,4.5
id_1601,4.5
id_705,4.0
id_1426,4.5
id_2273,3.0
id_745,4.5
id_2220,3.0
id_1342,4.0
id_1328,4.5
id_367,4.0
id_50,4.0
id_81,4.0
id_1162,3.5
id_1549,3.5
id_1943,3.5
id_161,4.0
id_2002,3.5
id_220,4.5
id_1023,4.5
id_373,4.0
id_1653,4.0
id_1641,4.5
id_302,4.0
id_1521,3.5
id_1529,4.0
id_1916,3.5
id_899,4.0
id_1251,4.0
id_2143,3.0
id_1389,3.5
id_1486,4.0
id_1630,4.5
id_790,5.0
id_1326,4.5
id_1923,3.5
id_1635,3.5
id_614,4.5
id_2248,3.5
id_2179,3.0
id_2316,3.0
id_2199,3.0
id_1100,5.0
id_2305,2.5
id_933,5.0
id_753,3.5
id_192,4.0
id_2187,3.0
id_676,4.5
id_2429,2.5
id_1872,3.5
id_1104,5.0
id_1851,4.0
id_2192,3.0
id_2106,3.5
id_1284,4.0
id_217,4.5
id_384,4.5
id_189,4.0
id_2194,3.0
id_2228,3.0
id_471,4.5
id_101,4.5
id_1239,4.0
id_1840,4.0
id_2178,3.5
id_1500,4.5
id_2351,2.5
id_784,3.5
id_1569,3.5
id_1986,3.5
id_1954,3.5
id_46,4.5
id_1913,3.5
id_2067,3.5
id_6,4.5
id_2349,3.0
id_1899,3.5
id_1789,4.0
id_429,4.0
id_1716,4.0
id_1228,4.0
id_2293,3.0
id_582,4.5
id_381,4.0
id_2401,2.5
id_1680,4.0
id_619,3.5
id_1982,3.5
id_967,4.5
id_844,4.0
id_2374,2.5
id_1586,4.5
id_796,4.0
id_2207,3.0
id_1296,4.5
id_1720,4.0
id_136,4.0
id_472,4.0
id_476,4.5
id_905,4.0
id_1339,4.0
id_710,4.5
id_1222,3.5
id_1675,4.0
id_1033,4.5
id_1515,3.5
id_349,5.0
id_1765,4.0
id_680,4.5
id_2116,3.5
id_1364,4.5
id_2200,3.0
id_1821,4.0
id_756,4.5
id_1174,4.5
id_49,4.5
id_1321,4.5
id_1897,3.5
id_851,4.0
id_1156,4.0
id_141,4.5
id_224,4.5
id_1286,3.5
id_894,4.0
id_1006,4.0
id_2350,2.5
id_1443,4.5
id_2060,3.0
id_1087,5.0
id_2148,3.0
id_434,4.0
id_1676,4.0
id_780,4.5
id_230,4.5
id_1674,4.0
id_669,5.0
id_1254,4.0
id_2426,2.0
id_1285,4.5
id_1849,3.5
id_18,4.5
id_1929,3.5
id_859,4.5
id_1968,3.5
id_633,3.5
id_1161,4.0
id_606,4.5
id_320,4.0
id_416,4.0
id_1981,3.5
id_1802,3.5
id_13,4.5
id_1649,4.5
id_352,4.5
id_5312,4.0
id_4066,3.5
id_11121,4.5
id_13016,3.5
id_14973,3.0
id_11945,4.0
id_10142,4.0
id_8755,4.5
id_7122,4.0
id_13815,3.5
id_7814,4.0
id_11602,3.5
id_2858,4.0
id_6583,4.5
id_14612,3.0
id_4429,4.5
id_14996,3.0
id_4519,3.5
id_3803,4.5
id_13850,3.5
id_13563,3.5
id_10665,4.0
id_984,4.0
id_16034,2.0
id_1475,4.0
id_8588,4.0
id_14134,3.5
id_10876,4.0
id_4777,4.0
id_4706,3.5
id_4670,5.0
id_13074,4.0
id_1339,4.0
id_13695,3.5
id_12045,4.0
id_7226,4.5
id_1200,4.5
id_13354,4.0
id_7038,4.0
id_3327,4.0
id_8560,4.5
id_4367,4.5
id_3191,4.5
id_13199,3.0
id_1033,4.5
id_14403,3.5
id_5916,4.0
id_3244,4.0
id_14074,3.5
id_4693,4.0
id_8811,3.5
id_8834,4.5
id_7986,4.0
id_12449,4.0
id_7665,3.5
id_1346,4.5
id_12364,4.0
id_8559,3.5
id_12824,3.5
id_13478,3.5
id_4180,4.5
id_4166,3.5
id_9200,5.0
id_14925,3.0
id_9466,5.0
id_7083,4.0
id_8019,4.0
id_11134,4.5
id_10781,4.5
id_12587,4.0
id_12622,4.0
id_9406,5.0
id_4310,4.0
id_7335,4.0
id_11407,4.5
id_15279,3.5
id_8120,5.0
id_850,4.0
id_4845,4.0
id_400,4.5
id_9347,5.0
id_3260,5.0
id_9780,3.5
id_4232,4.0
id_11272,4.5
id_14422,3.5
id_8523,4.5
id_430,4.5
id_8222,5.0
id_13389,4.0
id_14953,3.5
id_3991,4.5
id_9638,4.0
id_792,4.0
id_11306,3.5
id_6090,3.5
id_3705,4.0
id_15646,3.0
id_12307,3.5
id_12901,3.5
id_12906,3.5
id_2256,4.5
id_6936,4.0
id_7359,4.5
id_10157,4.5
id_8307,4.5
id_8166,4.5
id_7284,5.0
id_9772,4.5
id_5611,5.0
id_14351,3.0
id_5889,4.0
id_8593,3.5
id_10356,3.5
id_15679,2.5
id_14386,3.5
id_16199,2.0
id_2620,4.0
id_14346,3.5
id_15402,2.5
id_14512,3.5
id_4348,4.5
id_4217,4.0
id_12475,4.0
id_7272,4.0
id_14995,3.0
id_13747,3.5
id_13403,3.5
id_11158,4.0
id_11266,4.0
id_10305,4.0
id_12273,4.5
id_3005,4.5
id_15306,3.5
id_16215,2.0
id_5767,5.0
id_15748,3.0
id_13419,3.5
id_13122,3.5
id_6804,5.0
id_12392,4.0
id_12395,4.0
id_9243,5.0
id_16353,1.0
id_12471,4.0
id_920,4.5
id_9989,4.0
id_13887,3.5
id_3713,4.0
id_6712,4.0
id_14295,3.0
id_8628,4.0
id_7087,4.0
id_6076,4.0
id_9716,4.0
id_11399,3.5
id_6604,4.5
id_10269,4.0
id_2067,4.0
id_13742,4.0
id_5671,4.5
id_15134,3.5
id_9186,5.0
id_5501,4.0
id_714,4.5
id_15840,3.0
id_2869,4.0
id_14969,3.0
id_10836,4.0
id_4050,4.0
id_8059,3.5
id_11847,3.5
id_13918,3.0
id_7993,4.0
id_12768,3.5
id_3373,4.0
id_1412,4.5
id_7470,4.5
id_2057,4.5
id_5057,4.0
id_1761,4.0
id_3138,4.0
id_5210,5.0
id_2406,4.0
id_9437,5.0
id_5069,4.0
id_11883,4.5
id_8441,4.5
id_11510,4.0
id_9904,3.5
id_10921,4.0
id_6969,4.5
id_1463,4.5
id_13453,3.5
id_4904,4.5
id_15262,3.0
id_6456,4.5
id_14613,3.0
id_5360,4.5
id_5794,4.0
id_2707,4.5
id_4449,4.0
id_3602,4.5
id_11687,4.0
id_4439,4.0
id_4140,4.0
id_905,4.0
id_15141,3.0
id_3873,4.0
id_12436,4.0
id_9898,4.5
id_6290,4.5
id_8270,4.5
id_11044,4.5
id_6430,3.5
id_6563,4.0
id_1359,4.5
id_14506,3.5
id_15539,2.5
id_15300,3.0
id_2100,4.0
id_10389,3.5
id_13966,3.0
id_4819,4.0
id_5103,4.5
id_2695,4.5
id_1428,4.5
id_5113,3.5
id_12909,3.5
id_364,4.5
id_14610,3.0
id_73,4.5
id_556,4.5
id_5547,4.5
id_15929,2.5
id_15263,3.0
id_6550,4.0
id_9058,5.0
id_4051,3.5
id_5235,4.0
id_579,4.0
id_11031,3.5
id_9443,5.0
id_3844,4.5
id_233,4.5
id_15802,3.0
id_13922,3.5
id_5656,3.5
id_1329,4.0
id_12191,3.0
id_12790,4.0
id_3321,5.0
id_13633,3.5
id_7164,4.5
id_6997,4.0
id_4398,4.0
id_263,4.5
id_15688,2.5
id_6655,4.0
id_12013,3.5
id_12331,4.0
id_1840,4.0
id_3042,4.5
id_6122,4.0
id_3712,5.0
id_13099,3.5
id_7447,4.0
id_8365,4.0
id_14012,3.5
id_4026,4.0
id_5053,4.5
id_7139,4.0
id_2041,4.0
id_8651,4.0
id_9991,4.5
id_3331,4.5
id_1370,4.0
id_10730,4.0
id_13517,3.5
id_5759,4.5
id_6484,4.5
id_15967,4.0
id_15918,2.5
id_8300,4.5
id_9986,4.5
id_8513,4.0
id_9145,5.0
id_13301,3.5
id_5348,4.0
id_5614,4.0
id_15751,3.5
id_16277,1.5
id_8366,4.0
id_6093,4.0
id_12948,3.5
id_8956,5.0
id_845,4.0
id_9548,5.0
id_7274,4.5
id_647,4.5
id_8799,5.0
id_9573,4.0
id_3380,3.5
id_3404,4.5
id_13314,4.0
id_14745,3.0
id_10144,4.5
id_3715,4.0
id_8531,4.0
id_830,4.0
id_12182,3.5
id_7859,4.5
id_673,4.5
id_5627,4.0
id_5051,4.0
id_3795,3.5
id_8151,5.0
id_14891,3.5
id_6543,4.0
id_359,4.5
id_6621,3.5
id_11300,4.0
id_13823,3.5
id_2432,3.5
id_2795,4.0
id_1313,4.5
id_2802,4.0
id_15341,3.0
id_527,4.0
id_14994,3.5
id_15367,3.0
id_8748,5.0
id_14884,3.5
id_10634,4.0
id_16159,2.0
id_4564,4.0
id_11918,3.5
id_4773,4.0
id_4432,4.0
id_15350,3.0
id_7419,4.5
id_5229,4.0
id_7655,3.5
id_7042,3.5
id_6727,4.0
id_12547,4.0
id_3889,4.0
id_8526,5.0
id_5480,4.5
id_10624,3.5
id_7961,4.0
id_5035,3.5
id_1760,4.0
id_4614,4.5
id_3122,4.0
id_7011,3.5
id_4172,3.5
id_4428,4.0
id_10479,4.5
id_14360,4.0
id_8029,4.5
id_16183,2.0
id_4293,4.5
id_13952,4.0
id_13200,3.0
id_727,4.5
id_4605,4.0
id_8879,5.0
id_11949,4.5
id_6802,4.5
id_12558,4.0
id_7796,4.0
id_5742,4.5
id_2434,4.0
id_15180,3.0
id_8847,4.5
id_15310,3.0
id_3157,4.0
id_13888,3.5
id_55,4.5
id_558,4.0
id_12771,4.0
id_10034,3.5
id_9129,5.0
id_5181,4.0
id_11318,4.5
id_346,4.5
id_10767,3.5
id_16099,2.0
id_11516,4.0
id_13375,3.5
id_6587,4.0
id_9080,5.0
id_3756,3.5
id_11728,4.0
id_2519,4.5
id_2210,4.5
id_12196,4.0
id_3996,4.0
id_2610,4.0
id_6781,4.5
id_12613,4.0
id_5049,4.0
id_8027,3.5
id_14806,3.0
id_13572,3.5
id_5970,4.0
id_8790,4.0
id_7543,3.5
id_599,4.5
id_5176,4.0
id_3796,4.5
id_15555,3.0
id_6580,4.0
id_11863,4.0
id_5862,4.0
id_2336,4.5
id_12856,3.5
id_15305,3.0
id_3089,4.0
id_8507,4.0
id_1619,4.0
id_5236,4.0
id_6701,4.5
id_6529,5.0
id_16142,2.5
id_5631,4.0
id_8980,5.0
id_5635,4.0
id_13441,3.0
id_3053,4.0
id_1716,4.5
id_45,4.5
id_13876,3.5
id_10334,3.5
id_7112,4.5
id_2680,4.5
id_6034,3.5
id_10520,4.0
id_4471,4.0
id_15241,2.5
id_5814,4.0
id_1984,4.0
id_11960,4.0
id_13083,3.5
id_15166,3.0
id_2044,4.5
id_15622,3.0
id_11249,4.0
id_2646,5.0
id_4657,4.0
id_6128,3.5
id_12076,4.0
id_645,4.0
id_13468,3.5
id_6837,4.0
id_15746,3.5
id_3615,4.5
id_2184,4.5
id_14693,3.0
id_42,4.5
id_11198,4.0
id_14332,3.5
id_1372,4.5
id_13203,4.0
id_4226,4.0
id_11392,4.0
id_9040,5.0
id_6695,4.5
id_7019,4.5
id_7821,4.0
id_11615,3.5
id_15244,3.0
id_4388,4.0
id_7563,4.0
id_8897,5.0
id_133,4.5
id_12503,4.0
id_3521,4.0
id_11129,4.0
id_3413,4.0
id_7267,5.0
id_13998,3.0
id_9016,5.0
id_11531,4.0
id_1208,4.5
id_15505,3.0
id_7186,4.0
id_8706,3.5
id_10571,4.0
id_14655,3.0
id_14405,3.5
id_15809,2.5
id_14855,3.0
id_15447,3.5
id_1000,4.5
id_768,4.5
id_14391,3.0
id_6932,4.5
id_1179,4.0
id_9093,5.0
id_11284,4.0
id_11846,4.0
id_10761,4.0
id_13032,3.5
id_16024,4.5
id_11188,3.5
id_2198,4.5
id_8683,4.5
id_14894,3.0
id_15964,2.5
id_6132,4.0
id_4497,5.0
id_9577,4.0
id_12517,4.0
id_4937,3.5
id_4562,4.5
id_2235,4.0
id_4323,4.5
id_8899,5.0
id_3575,4.0
id_6317,4.5
id_4558,4.0
id_828,4.0
id_2918,4.5
id_4664,3.5
id_4818,4.0
id_4634,3.5
id_12146,4.0
id_10392,4.5
id_10075,4.0
id_294,4.5
id_9947,4.5
id_12673,4.0
id_1934,4.0
id_15485,3.0
id_13358,4.0
id_7250,4.5
id_5494,4.5
id_10454,3.5
id_16025,2.0
id_1631,4.0
id_12883,3.5
id_5954,4.0
id_10292,3.5
id_14888,3.0
id_399,4.5
id_14256,3.0
id_7043,4.0
id_9675,4.5
id_4506,4.5
id_15111,3.0
id_10926,4.0
id_10102,4.0
id_6648,4.0
id_6847,4.5
id_2293,4.5
id_8223,5.0
id_507,4.0
id_2477,4.0
id_14498,3.5
id_16268,1.5
id_6926,4.0
id_5086,4.5
id_12630,4.0
id_2882,4.5
id_9578,4.5
id_1471,4.0
id_9590,3.5
